seed,agent_name,user_id,round_idx,domain,is_ood,true_tool,selected_tool,reward
0,Random,0,0,navigation,0,Amap,Meituan,0.0
0,Random,0,1,navigation,0,Amap,Amap,1.0
0,Random,0,2,financial,1,Tonghua Shun,Bilibili,0.0
0,Random,0,3,entertainment,0,iQiyi,Ele.me,0.0
0,Random,0,4,food_delivery,0,WeChat MiniProgram,Bilibili,0.0
0,Random,1,0,food_delivery,0,Meituan,iQiyi,0.0
0,Random,1,1,entertainment,1,Bilibili,Yahoo Finance,0.0
0,Random,1,2,navigation,0,DiDi,Pinduoduo,0.0
0,Random,1,3,food_delivery,0,Meituan,Amazon,0.0
0,Random,1,4,navigation,0,DiDi,Taobao Delivery,0.0
0,Random,2,0,food_delivery,1,Ele.me,Ele.me,1.0
0,Random,2,1,navigation,0,Baidu Maps,iQiyi,0.0
0,Random,2,2,entertainment,0,Youku,CaoCao,0.0
0,Random,2,3,shopping,0,Pinduoduo,iQiyi,0.0
0,Random,2,4,financial,1,East Money,WeChat MiniProgram,0.0
0,Random,3,0,food_delivery,0,Taobao Delivery,Bloomberg,0.0
0,Random,3,1,food_delivery,0,Taobao Delivery,Bilibili,0.0
0,Random,3,2,food_delivery,0,Taobao Delivery,Amazon,0.0
0,Random,3,3,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Random,3,4,financial,0,East Money,Baidu Maps,0.0
0,Random,4,0,navigation,0,DiDi,Taobao,0.0
0,Random,4,1,food_delivery,0,Taobao Delivery,Amap,0.0
0,Random,4,2,financial,0,Tonghua Shun,Netflix,0.0
0,Random,4,3,shopping,0,JD.com,Taobao Delivery,0.0
0,Random,4,4,financial,0,Tonghua Shun,CaoCao,0.0
0,ZeroShot-LLM,0,0,navigation,0,Amap,Amap,1.0
0,ZeroShot-LLM,0,1,navigation,0,Amap,Amap,1.0
0,ZeroShot-LLM,0,2,financial,1,Tonghua Shun,Tonghua Shun,1.0
0,ZeroShot-LLM,0,3,entertainment,0,iQiyi,Netflix,0.0
0,ZeroShot-LLM,0,4,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,ZeroShot-LLM,1,0,food_delivery,0,Meituan,Meituan,1.0
